SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,102.26,-0.2473000000000032,1.9149999999999998,3.44,0,0,0,102.26,2.5632,1,7,8
C[NH+]1CC(CC#N)CC2C1Cc1c[nH]c3cccc2c13,44.019999999999996,-1.902099999999997,1.9100000000000001,3.0,0,3,3,44.019999999999996,1.6244800000000001,2,1,3
Clc1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,41.46,1.764,3.3979999999999997,2.5599999999999996,0,0,0,41.46,3.7829000000000024,1,2,3
C[NH2+]CCON=C1c2ccccc2C=Cc2ccccc12,38.2,0.9141000000000001,4.752,3.11,0,2,2,38.2,2.018500000000001,1,2,3
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,38.05,0.17089999999999925,3.716000000000001,3.2199999999999998,0,0,0,38.05,3.401900000000002,1,3,4
C[NH+](C)CCCN1c2ccccc2C=Cc2ccccc12,7.680000000000001,0.4988999999999988,4.159000000000001,3.3299999999999996,0,3,3,7.680000000000001,2.8431000000000015,1,1,2
FC(F)OC(F)C(F)(F)F,9.23,2.2362,2.466,1.02,0,0,0,9.23,2.0835,0,1,1
C[NH2+]CCCN1c2ccccc2CCc2ccccc12,19.85,0.05359999999999787,3.9030000000000005,3.2199999999999998,0,2,2,19.85,2.5066000000000006,1,1,2
C[NH+]1CCC23C4CCCC2C1Cc1ccc(O)c(O4)c31,33.900000000000006,-2.2609000000000026,1.615,3.0,0,3,3,33.900000000000006,1.0342000000000002,2,2,4
CC(C)C1(O)CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,24.67,0.24349999999999894,4.283,3.8799999999999994,0,3,3,24.67,3.037600000000001,2,1,3
COc1ccc2CC3C4CCCCC4(CC[NH+]3C)c2c1,13.670000000000002,-1.4827000000000004,3.453,3.2199999999999998,0,3,3,13.670000000000002,1.9663,1,1,2
CC(C[NH+]1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,33.980000000000004,-0.5483999999999999,3.7900000000000005,3.77,0,3,3,33.980000000000004,2.146300000000001,1,2,3
C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc31,24.67,-1.5472000000000001,3.132,3.11,0,3,3,24.67,1.6632999999999993,2,1,3
NC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F,55.56,1.0501000000000003,1.4529999999999998,1.9,0,0,0,55.56,1.8470999999999995,1,2,3
CC12CCCCCC(Cc3ccc(O)cc13)C2[NH3+],47.870000000000005,-1.3039000000000023,3.8290000000000006,2.9999999999999996,0,1,1,47.870000000000005,2.3967999999999994,2,1,3
CC(=O)OC1C=CC2C3Cc4ccc(OC(C)=O)c5OC1C2(CC[NH+]3CC=C)c45,66.27,-0.6805999999999989,1.877,3.3299999999999996,0,3,3,66.27,1.1277,1,5,6
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,32.67,1.4976,2.9180000000000006,2.78,0,0,0,32.67,3.1538000000000013,0,2,2
CN1c2ccccc2N(CC[NH+](C)C)C(=O)c2ccccc12,27.990000000000002,-0.4645999999999998,2.7020000000000004,3.0,0,3,3,27.990000000000002,1.5592,1,2,3
C[NH+]1CCC2Nc3ccc(C)cc3C2C1,16.47,-1.1759000000000008,1.7000000000000002,2.6699999999999995,0,3,3,16.47,0.79112,2,1,3
CN1C(c2ccc(Cl)c(Cl)c2)S(=O)(=O)CCC1=O,62.830000000000005,1.1661000000000004,1.9210000000000007,1.9,0,0,0,54.45,2.2689000000000004,0,3,3
COc1ccc2C(C[NH+](C)Cc2c1)c1ccc(Cl)c(Cl)c1,13.670000000000002,1.1060999999999992,4.108999999999999,2.89,0,3,3,13.670000000000002,3.1622000000000012,1,1,2
CC[NH+](CC)CCN1c2ccccc2Sc2ccccc12,32.980000000000004,0.9080999999999999,4.63,3.11,0,3,3,7.680000000000001,3.214000000000002,1,2,3
CCOCC,9.23,0.5513000000000005,0.8660000000000001,1.7899999999999998,0,0,0,9.23,1.0428000000000002,0,1,1
Clc1ccc(cc1)C(OCCN1CCOCC1)c1ccccc1,21.700000000000003,2.5084999999999997,3.3800000000000012,3.11,0,1,1,21.700000000000003,3.7782000000000027,0,3,3
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(C)=O)C(=O)COC(C)=O,106.97,0.1810999999999996,2.1180000000000008,3.33,0,0,0,106.97,2.9853000000000014,1,7,8
CCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,0.28469999999999773,2.6430000000000007,3.4399999999999995,0,0,0,106.97000000000003,3.5195000000000025,1,7,8
C[NH+]1CCC23CCCCC2C1Cc1ccc(C)cc31,4.44,-0.5377000000000012,3.9749999999999996,3.33,0,3,3,4.44,2.26612,1,0,1
COc1ccc2Oc3ccccc3C(=CCC[NH+](C)C)c2c1,22.900000000000002,-0.37419999999999987,3.606,3.2199999999999998,0,3,3,22.900000000000002,2.7672000000000008,1,2,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO,74.6,0.07339999999999569,2.49,3.4399999999999995,0,0,0,74.6,3.1709000000000027,2,4,6
C[NH+](C)CCCN1c2ccccc2C(C)(C)c2ccccc12,7.680000000000001,0.9452999999999976,5.047999999999998,3.44,0,3,3,7.680000000000001,2.9986000000000024,1,1,2
CN(C(=O)C[NH2+]CC(C)=C)c1ccc(Cl)cc1C(=O)c1ccccc1,53.99,1.0609999999999982,3.458000000000001,3.1100000000000003,0,2,2,53.99,2.673300000000001,1,2,3
NC(=O)CN1C(=O)C(c2ccccc12)c1ccccc1,63.400000000000006,0.3526999999999991,1.2459999999999998,2.78,0,0,0,63.400000000000006,1.6504000000000003,1,2,3
C[NH+](C)CCC=C1c2ccccc2CSc2ccccc12,29.740000000000002,1.1319000000000006,4.397,3.3299999999999996,0,3,3,4.44,3.258600000000002,1,1,2
OCCN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1F,73.13,0.7471000000000001,2.4379999999999997,2.56,0,0,0,73.13,1.9737999999999998,2,4,6
O=C1NCNC1(c1ccccc1)c1ccccc1,41.13,1.081,2.894,2.78,0,1,1,41.13,1.6070999999999995,2,2,4
C[NH+](C)CCC=C1c2ccccc2COc2ccccc12,13.670000000000002,0.38720000000000065,3.835000000000001,3.3299999999999996,0,3,3,13.670000000000002,2.545300000000001,1,1,2
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(C)=O,74.6,-0.27200000000000224,1.7460000000000013,3.33,0,0,0,74.6,2.923300000000001,2,4,6
C[NH+](C)CCOC(C)(c1ccccc1)c1ccccn1,26.560000000000002,0.34010000000000007,2.3500000000000005,3.0,0,3,3,26.560000000000002,1.5062000000000002,1,2,3
CC1(C)OC2CC3C4CCC5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.1674000000000029,1.6190000000000007,3.3299999999999996,0,0,0,93.06000000000002,2.722700000000002,2,6,8
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(=CC1)N1C(=O)Nc2ccccc12,53.85,-1.1934000000000007,2.628,3.2199999999999998,0,3,3,59.300000000000004,2.2613000000000003,2,3,5
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,81.08000000000001,0.8471000000000006,2.3230000000000004,2.7800000000000002,0,1,1,81.08000000000001,2.4738000000000007,2,5,7
Cn1cc(CC[NH+]2CCN(CC2)c2ccccc2Cl)cn1,25.5,0.04070000000000151,2.855,2.67,0,3,3,25.5,1.0211000000000003,1,3,4
C[NH+](C)CCCN1Cc2ccccc2C(=C)c2ccccc12,7.680000000000001,0.8058000000000012,4.674999999999999,3.44,0,3,3,7.680000000000001,2.6027000000000013,1,1,2
Clc1ccc(cc1)C(=O)NCCC[NH+]1CCOCC1,42.769999999999996,-0.874699999999999,1.701,2.45,0,3,3,42.769999999999996,0.375,2,2,4
C[NH+]1CCC2(C)CC(Cc3ccc(O)cc23)C1,24.67,-0.005200000000001648,2.2319999999999998,2.8899999999999997,0,3,3,24.67,1.1306999999999996,2,1,3
CCc1ccccc1N1C(C)=Nc2ccccc2C1=O,32.67,1.2387000000000001,3.331000000000001,3.0,0,0,2,34.89,3.256520000000002,0,3,3
CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)c1ccccc1,76.15,0.17759999999999976,1.4949999999999999,2.4499999999999997,0,0,0,76.15,1.3329999999999995,0,5,5
NC(=O)OC1(CCCCC1)C#C,52.32000000000001,0.04319999999999857,1.2120000000000002,2.12,0,0,0,52.32000000000001,1.4178,1,2,3
CCC1(C)CC(=O)NC1=O,46.17,-0.14439999999999975,0.09300000000000008,1.9,0,0,0,46.17,0.4491999999999999,1,2,3
CCN1C(=O)NC(C1=O)c1ccccc1,49.410000000000004,0.6522000000000001,1.2510000000000001,2.23,0,0,0,49.410000000000004,1.2994,1,2,3
CCCl,0.0,1.0970000000000002,1.3980000000000001,1.5699999999999998,0,0,0,0.0,1.2451,0,0,0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,71.31,1.4935000000000005,5.113,2.67,0,0,0,43.07,4.2040200000000025,0,5,5
CCOC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.130299999999999,2.8740000000000006,2.56,0,0,0,44.12,2.669100000000001,0,4,4
C[NH2+]C1CCc2ncsc2C1,57.739999999999995,-1.0381999999999996,0.5509999999999999,2.01,0,2,2,29.5,0.19360000000000022,1,2,3
CCC([NH3+])Cc1c[nH]c2ccccc12,43.43,-1.5768000000000015,2.762,2.56,0,1,1,43.43,1.730899999999999,2,0,2
ClCCC(=O)NCCc1ccccc1,29.1,1.6308999999999987,2.173,2.34,0,0,0,29.1,1.9742,1,1,2
Oc1ccccc1-c1nnco1,59.150000000000006,0.6775999999999999,2.4859999999999998,1.9,0,0,0,59.150000000000006,1.4422,1,4,5
CCC(=O)N(C1CC[NH+](CCc2ccccc2)CC1)c1ccccc1,24.750000000000004,-0.16419999999999724,3.776000000000001,3.55,0,3,3,24.750000000000004,2.7196000000000016,1,1,2
C[NH+](C)CCCn1cc(c(n1)-c1ccccc1)-c1ccccc1,22.26,0.5703000000000003,4.365,3.33,0,3,3,22.26,2.7517000000000014,1,2,3
Fc1ccccc1C1=[NH+]CCN(CC(F)(F)F)c2ccc(Cl)cc12,17.21,1.4848,5.992000000000001,2.56,0,1,1,17.21,2.7794000000000016,1,1,2
COc1ccccc1N1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,33.980000000000004,-0.3141000000000011,3.7880000000000003,3.2199999999999998,0,3,3,33.980000000000004,2.2023,1,3,4
C[NH+](C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,20.23,-1.274100000000002,2.7289999999999996,2.56,0,3,3,20.23,1.4479000000000002,2,0,2
OC(COC1(CCCCC1)C#C)C[NH+]1CCN(CC1)c1ccc(F)cc1,37.14,-1.0323000000000022,2.983,3.2199999999999998,0,3,3,37.14,1.2442000000000009,2,3,5
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,32.67,1.4073999999999995,3.079,2.67,0,0,0,32.67,3.2929000000000013,0,2,2
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.5771000000000006,1.0670000000000006,3.11,0,0,0,94.83,1.8436999999999997,3,5,8
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,100.9,1.3482999999999932,2.125000000000001,3.55,0,0,0,100.9,3.4407000000000023,2,6,8
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.522100000000002,1.1220000000000008,3.3299999999999996,0,0,0,93.06000000000002,2.2747000000000006,2,6,8
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,99.13000000000001,-0.14300000000000468,1.8620000000000003,3.4400000000000004,0,0,0,99.13000000000001,2.8455000000000013,1,7,8
CN1c2ccc(cc2C(=NCC1=O)c1ccccc1F)N(=O)=O,78.49000000000001,0.5452999999999996,2.3489999999999998,2.4499999999999997,0,0,0,75.81,2.5477000000000007,0,4,4
CC12CC(O)C3(F)C(CC(F)C4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,115.06000000000002,-1.0280000000000025,0.5979999999999996,2.89,0,0,0,115.06000000000002,0.5684999999999998,4,6,10
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.2930000000000037,1.153000000000001,3.2199999999999998,0,0,0,93.06000000000002,2.366800000000001,2,6,8
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,80.67,-0.14780000000000737,4.495,3.66,0,0,0,80.67,3.987700000000003,1,5,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,74.6,-0.20570000000000443,2.398,3.33,0,0,0,74.6,2.6367000000000016,2,4,6
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,74.6,-0.07880000000000265,1.9530000000000005,3.33,0,0,0,74.6,2.923300000000001,2,4,6
C[NH+]1CCN(CC1)C1=Nc2cc(F)ccc2Cc2ccccc12,20.04,0.36739999999999945,3.4080000000000004,3.11,0,5,5,20.04,1.6385000000000005,1,2,3
CC(OC(C)=O)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,100.90000000000002,-0.1535000000000044,1.6780000000000002,3.3299999999999996,0,0,0,100.90000000000002,2.609000000000001,2,6,8
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,56.45,0.4397000000000005,4.0009999999999994,3.0,0,4,4,31.150000000000006,2.891000000000001,2,4,6
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.306699999999999,0.5869999999999997,3.2199999999999998,0,0,0,94.83,1.8157999999999999,3,5,8
CC12CC(O)C3C(CC(F)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.4907999999999998,0.7390000000000003,3.11,0,0,0,94.83,1.5056,3,5,8
CCCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.6115000000000059,2.4410000000000003,3.5500000000000003,0,0,0,100.90000000000002,3.246700000000003,2,6,8
C[NH2+]CCSC1=Cc2ccccc2Oc2ccc(F)cc12,51.14,0.5709000000000004,4.212000000000001,2.89,0,2,2,25.84,3.3559000000000028,1,2,3
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.7860000000000043,0.6540000000000001,3.3299999999999996,0,0,0,93.06000000000002,2.498700000000001,2,6,8
FC(F)(F)COC=C,9.23,1.1421000000000001,2.249,1.46,0,0,0,9.23,1.7087999999999999,0,1,1
Fc1ccc(cc1)N1CNC(=O)C11CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,53.85,-1.4191000000000007,3.6390000000000002,3.2199999999999998,0,3,3,53.85,1.9391,2,3,5
Fc1ccccc1C1=NCC(=O)N(CC2CC2)c2ccc(Cl)cc12,32.67,1.5218000000000007,3.817,3.0,0,0,0,32.67,4.073100000000004,0,2,2
CC(Cc1ccccc1)[NH+](C)Cc1ccco1,17.580000000000002,-0.2452000000000003,2.639,2.8899999999999997,0,3,3,17.580000000000002,1.9255,1,1,2
COc1ccc2C[NH+](C)CCC34C=CC(O)CC3Oc1c24,43.13000000000001,-1.9012000000000022,1.4160000000000001,2.89,0,3,3,43.13000000000001,0.4332000000000003,2,3,5
C[NH+](C)CCC(C1CCCCC1)c1ccccc1,4.44,-1.0010999999999994,5.0779999999999985,3.22,0,3,3,4.44,2.8851000000000013,1,0,1
NC1=Nc2c(ncn2COC(CO)CO)C(=O)N1,134.99,-2.2045999999999997,-1.9800000000000002,1.4600000000000002,0,0,0,139.28,-1.970899999999999,4,8,12
CCC1(CCC(=O)NC1=O)c1ccccc1,46.17,0.4838000000000008,2.157,2.5599999999999996,0,0,0,46.17,1.771,1,2,3
NC(=[NH2+])NCCCOc1ccccc1,72.87,-1.5106000000000006,1.361,2.12,0,4,4,72.87,-0.8810999999999996,3,1,4
FC(F)(F)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,32.67,2.505000000000001,4.343000000000001,2.56,0,0,0,32.67,4.086300000000002,0,2,2
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.10170000000000201,1.6440000000000003,3.0,0,0,0,94.83,2.4102,3,5,8
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,41.74,-0.5532000000000025,3.8610000000000007,3.2199999999999998,0,3,3,41.74,3.0085000000000006,2,2,4
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,75.27000000000001,-1.2114000000000014,2.176,2.34,0,0,0,75.27000000000001,1.6392999999999998,2,3,5
C[NH+]1CCC(CC1)OC1c2ccccc2CCc2ccccc12,13.670000000000002,-1.0000000000065512E-4,3.8660000000000005,3.55,0,3,3,13.670000000000002,2.5683000000000007,1,1,2
CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,66.48,-0.48600000000000054,1.1799999999999997,2.2300000000000004,0,0,0,66.48,1.2012999999999998,1,3,4
C[NH+]1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,7.680000000000001,1.1639000000000013,3.8120000000000003,3.2199999999999998,0,4,4,7.680000000000001,2.6498000000000017,1,1,2
OCC[NH+]1CCCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,56.45,0.15170000000000156,4.359,3.11,0,4,4,31.150000000000006,3.281100000000002,2,4,6
COc1ccc2CC3C4CCC(=O)C5Oc1c2C45CC[NH+]3C,39.97,-1.956100000000003,0.7629999999999999,3.0,0,3,3,39.97,0.5161999999999998,1,3,4
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,100.90000000000002,-0.742500000000001,0.8640000000000001,3.3299999999999996,0,0,0,100.90000000000002,2.3524000000000003,2,6,8
CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)COC(=O)CC,106.97000000000003,-0.49900000000000233,2.6790000000000007,3.77,0,0,0,106.97000000000003,4.093500000000003,1,7,8
CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.9543000000000025,1.6860000000000004,3.55,0,0,0,100.90000000000002,3.1326000000000023,2,6,8
C[NH+]1CCC23C4Oc5c2c(CC1C3CCC4=O)ccc5O,50.97,-2.0206000000000026,0.44200000000000006,2.89,0,3,3,50.97,0.21320000000000056,2,3,5
CCOC(=O)C1(CC[NH+](C)CC1)c1cccc(O)c1,50.97,-0.27069999999999816,2.065,2.67,0,3,3,50.97,0.5016,2,3,5
CCC(O)(COC(N)=O)c1ccccc1,72.55000000000001,0.15349999999999953,0.935,2.23,0,0,0,72.55000000000001,1.3795000000000002,2,3,5
OCCOCC[NH+]1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,37.14,0.7816000000000008,2.5550000000000006,3.2199999999999998,0,4,4,37.14,1.6388000000000014,2,3,5
CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.13299999999999867,3.1480000000000006,3.66,0,0,0,106.97000000000003,4.086800000000004,1,7,8
CCC1(NCC(=O)NC1=O)c1ccccc1,58.2,-0.6943000000000006,1.6330000000000002,2.3400000000000003,0,1,1,58.2,0.5378999999999994,2,3,5
C[NH+](C)CCCN1c2ccccc2CCc2ccccc12,7.680000000000001,0.15589999999999749,3.8710000000000004,3.3299999999999996,0,3,3,7.680000000000001,2.4579000000000004,1,1,2
C(Cc1c[nH]c2ccccc12)C1CC[NH2+]CC1,32.4,-1.8929999999999982,3.2190000000000003,2.8899999999999997,0,2,2,32.4,2.0739,2,0,2
C[NH+](C)CC#CC=C1c2ccccc2C=Cc2ccccc12,4.44,2.1270999999999995,5.437999999999999,3.66,0,3,3,4.44,2.750000000000001,1,0,1
C[NH+](C)CCCn1c2CCCCCCc2c2ccccc12,9.370000000000001,-1.7384999999999984,4.738999999999999,3.3299999999999996,0,3,3,9.370000000000001,2.8349,1,1,2
CC(C)NNC(=O)c1ccncc1,54.019999999999996,-1.479999999999999,1.434,2.0100000000000002,0,0,0,54.019999999999996,0.7243999999999996,2,3,5
FC(F)OC(Cl)C(F)(F)F,9.23,2.5341000000000005,2.6029999999999998,1.02,0,0,0,9.23,2.3528000000000002,0,1,1
CCC(=O)C(C(C)C[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.7738000000000007,4.2700000000000005,3.55,0,3,3,21.51,2.732400000000001,1,1,2
CC12CC(O)C3C(C=CC4=CC(=O)CCC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.378100000000001,0.18100000000000044,3.33,0,0,0,94.83,1.7237,3,5,8
CC[NH+](CC)C(C)CN1c2ccccc2Sc2ccccc12,32.980000000000004,0.8973999999999991,5.09,3.2199999999999998,0,3,3,7.680000000000001,3.6025000000000027,1,2,3
C[NH+](C)CCCN1c2ccccc2CC(=O)c2ccccc12,24.75,-0.19790000000000307,3.353,3.2199999999999998,0,3,3,24.75,2.0981,1,2,3
Oc1cccc2CC3C4CCC(=O)CC4(CC[NH+]3CC3CC3)c12,41.739999999999995,-1.1134,1.7979999999999998,3.33,0,3,3,41.739999999999995,1.6225,2,2,4
COc1ccc2Sc3ccccc3N(CC(C)C[NH+](C)C)c2c1,42.21,0.04210000000000025,4.354000000000001,3.11,0,3,3,16.91,3.078500000000001,1,3,4
C[NH2+]CC(O)CC12CCC(c3ccccc13)c1ccccc21,36.84,0.06340000000000101,3.93,3.44,0,2,2,36.84,2.1560000000000006,2,1,3
C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc31,24.67,-1.5472000000000001,3.132,3.11,0,3,3,24.67,1.6632999999999993,2,1,3
CCOC1CCN(C1)C(=O)C1=C2N(CCc3ccc(Cl)cc23)C(=O)C(=C1)c1ccccc1,49.85,1.567299999999999,4.191,3.66,0,0,0,51.54,4.642800000000004,0,4,4
C(OC1CC[NH2+]CC1)c1ccc2ccccc2c1,25.84,-0.4373999999999998,3.265,2.9999999999999996,0,2,2,25.84,2.0821999999999994,1,1,2
C[NH+]1C(CC(O)c2ccccc2)CCCC1CC(=O)c1ccccc1,41.74,-0.9185000000000035,3.823000000000001,3.55,0,3,3,41.74,2.818900000000001,2,2,4
OC1CCN(CC1)c1ccc(nn1)-c1ccccc1Cl,49.25,1.0242999999999984,3.482,2.5599999999999996,0,0,0,49.25,2.7581000000000016,1,4,5
OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,61.690000000000005,1.6431,3.895,2.4499999999999997,0,0,0,61.690000000000005,3.101300000000001,2,3,5
Clc1ccc(nn1)N1CC[NH+](CC=Cc2ccccc2)CC1,33.46,1.7426999999999992,3.5040000000000004,2.7800000000000002,0,3,3,33.46,1.5482999999999998,1,3,4
ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,30.71,1.0347999999999995,3.7110000000000003,1.9,0,0,0,30.71,3.779300000000001,0,3,3
C[NH+]1CC2Cc3ccc(Cl)cc3C(C2C1)c1ccccc1,4.44,0.9778000000000006,3.9840000000000004,3.3299999999999996,0,3,3,4.44,2.7887000000000013,1,0,1
C[NH2+]CCCC12CCC(c3ccccc13)c1ccccc21,16.61,0.2860999999999987,5.171,3.5500000000000003,0,2,2,16.61,3.185200000000002,1,0,1
C[NH+]1CCC2=C(CC1)c1ccccc1Oc1ccccc21,13.670000000000002,0.6372999999999991,3.1990000000000003,3.3299999999999996,0,3,3,13.670000000000002,3.0116000000000014,1,1,2
CC(C)Oc1ccccc1N1CC[NH+](Cc2cccc(c2)C(=O)N2CCCCC2)CC1,37.220000000000006,-1.4282000000000006,4.754,3.7700000000000005,0,3,3,37.220000000000006,3.0050000000000017,1,3,4
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,22.900000000000002,0.5094999999999987,3.532000000000001,2.8899999999999997,0,3,3,22.900000000000002,1.6150000000000004,1,2,3
COc1ccc(CC[NH+]2CCN(CC2)c2ccccc2Cl)cc1OC,26.140000000000004,0.4188000000000004,3.8870000000000005,3.1100000000000003,0,3,3,26.140000000000004,2.304800000000001,1,3,4
CN1c2ccc(cc2C(=NCC1=O)C1=CCCCC1)N(=O)=O,78.49000000000001,-0.5581000000000007,2.056,2.5599999999999996,0,0,0,75.81,2.8607000000000014,0,4,4
CCC1(NC(=O)N(C)C1=O)c1ccccc1,49.410000000000004,0.03729999999999856,1.7000000000000002,2.3400000000000003,0,0,0,49.410000000000004,1.4735000000000003,1,2,3
CCC1(C(=O)NC(=O)N(C)C1=O)c1ccccc1,66.48,0.37249999999999917,1.459,2.34,0,0,0,66.48,1.0425999999999995,1,3,4
Cc1cc(CC[NH+]2CCN(CC2)c2cccc(Cl)c2)n[nH]1,36.36,-0.18480000000000107,3.286,2.67,0,3,3,36.36,1.31912,2,2,4
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,91.67,-1.0641999999999994,0.9050000000000002,3.33,0,0,0,91.67,2.0118000000000005,2,5,7
CCCC(C)(COC(N)=O)COC(N)=O,104.63999999999999,-0.046899999999999276,0.7039999999999997,1.79,0,0,0,104.63999999999999,0.9834000000000005,2,4,6
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,24.83,2.4968999999999975,5.17,2.8899999999999997,0,0,0,24.83,4.4047000000000045,0,3,3
CC([NH+](C)C)C(=O)c1ccccc1,21.51,-0.4011000000000018,1.791,2.4499999999999997,0,3,3,21.51,0.4022999999999999,1,1,2
C[NH2+]C1Cc2ccccc2N(C)c2ccccc12,19.85,0.3078999999999994,3.49,2.9999999999999996,0,2,2,19.85,2.2449000000000003,1,1,2
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,47.56,1.5840999999999994,2.309,2.3400000000000003,0,0,0,47.56,1.7906399999999998,1,3,4
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2C,24.67,-0.20770000000000177,2.334,2.8899999999999997,0,3,3,24.67,1.1291,2,1,3
CCC1(N(C)C(=O)NC1=O)c1ccccc1,49.410000000000004,0.03729999999999856,1.2710000000000001,2.3400000000000003,0,0,0,49.410000000000004,1.4735000000000003,1,2,3
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.6920999999999984,4.433,3.55,0,3,3,21.51,2.874900000000001,1,1,2
CC1=Nc2ccccc2C(=O)N1c1ccccc1C,32.67,1.5737999999999994,2.867,2.8899999999999997,0,0,2,34.89,3.0025400000000015,0,3,3
