SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
[NH3+]C(Cc1c[nH]c2ccc(O)cc12)C([O-])=O,103.78999999999999,-2.9275,0.542,2.12,1,1,2
CN(C)C(=O)COC1c2ccccc2CCc2ccccc12,29.540000000000003,1.3127000000000013,2.943,3.2199999999999998,0,0,0
COc1ccc2CC3[NH+](C)CCC45C(Oc1c24)C(=O)CCC35O,60.2,-2.3952000000000044,-0.14699999999999996,2.8899999999999997,0,3,3
C[NH+]1CCC23C4Oc5c2c(CC1C3(O)CCC4=O)ccc5O,71.2,-2.459700000000004,-0.46800000000000014,2.7800000000000002,0,3,3
CC(C)CCC(=O)CC1N(C(=O)c2ccccc12)c1ccc2ccc(Cl)nc2n1,63.160000000000004,1.9804999999999988,5.131,3.3299999999999996,0,0,0
CC(C)N1C(=O)c2c(ncn2-c2ccccc12)-c1noc(n1)C1CC1,77.05,-1.221999999999999,3.7050000000000014,2.67,0,0,0
COc1ccc(cc1)N1CC(C[NH+]2CCC(O)(CC2)c2ccc3OCOc3c2)OC1=O,81.9,-2.3836000000000004,1.8109999999999997,3.11,0,3,3
Nc1cc(OCC2CC2)c(cc1Cl)C(=O)NC1C[NH+]2CCC1CC2,68.78999999999999,-2.9807999999999995,2.1439999999999997,2.78,0,3,3
O=C(NC1CC[NH+](Cc2ccc3ccccc3c2)CC1)NC(=O)c1ccccc1,62.64,0.17330000000000023,5.159,3.55,0,3,3
CC1OC(C)OC(C)O1,27.69,0.9576000000000002,1.221,1.79,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(C)=O,100.9,-0.4271000000000037,1.3470000000000004,3.3299999999999996,0,0,0
C[NH+](CC#C)Cc1ccccc1,4.44,0.6542999999999994,1.882,2.56,0,3,3
Fc1ccc(cc1)C1CC[NH2+]CC1COc1ccc2OCOc2c1,44.3,-1.3136999999999996,3.431000000000002,3.0,0,2,2
Clc1ccc2ccc(nc2n1)N1C(CC(=O)N2CCC3(CC2)OCCO3)c2ccccc2C1=O,84.86000000000001,-0.07160000000000216,2.9830000000000005,3.2199999999999998,0,0,0
NC1=NC(=O)C(O1)c1ccccc1,64.67999999999999,0.3552000000000004,1.0350000000000001,2.0100000000000002,0,2,2
OC1(CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,24.67,1.8206000000000002,7.355,3.66,0,3,3
CC(OC(N)=O)C(C)C(C)OC(N)=O,104.63999999999999,-0.03279999999999916,0.09099999999999986,1.6799999999999997,0,0,0
CCCCC[NH2+]C12C=CC(=O)C3Oc4c5c(CC1N(C)CCC235)ccc4O,66.38,-2.716600000000004,1.8900000000000003,3.33,0,3,3
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CC=C(C)C,24.67,1.2578000000000003,3.5349999999999997,3.3299999999999996,0,3,3
OCC1(CO)COC(OC1)C(Cl)(Cl)Cl,58.92,0.26820000000000044,0.4159999999999999,1.46,0,0,0
CN1CCN(CC1)C1=[NH+]c2ccccc2Sc2nccn12,63.57,-1.362200000000003,3.2800000000000002,2.4499999999999997,0,4,4
C1CN(CC[NH2+]1)c1cc2ccccc2c(n1)-c1ccccc1,32.74,1.2072,4.638000000000001,3.2199999999999998,0,2,2
CCC[NH+]1CC(CSC)CC2C1Cc1c[nH]c3cccc2c13,45.53,-1.5944999999999985,4.0760000000000005,3.2199999999999998,0,3,3
O=C1C2CCCCC2C(=O)N1CCCC[NH+]1CCN(CC1)c1nsc2ccccc12,86.19,-2.187800000000001,3.5380000000000003,3.2199999999999998,0,3,3
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,56.45,-0.09410000000000085,3.6979999999999995,3.11,0,4,4
CCOC(=O)C1(CC[NH+](C)CC1)c1ccccc1,30.740000000000002,0.29240000000000155,2.471,2.78,0,3,3
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,117.84000000000002,4.5006,4.8580000000000005,0.6899999999999995,0,0,0
NC(=O)NC(=O)Cc1ccccc1,72.19,0.4914000000000003,0.8109999999999999,2.0100000000000002,0,0,0
CCOc1ccc(NC(C)=O)cc1,38.33,0.08349999999999935,1.6139999999999999,2.23,0,0,0
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CCc1ccccc1,24.67,1.1650000000000034,4.202000000000001,3.6599999999999997,0,3,3
CCC(C(=O)NC(N)=O)c1ccccc1,72.19,0.07520000000000038,1.5939999999999999,2.23,0,0,0
CC1[NH2+]CCOC1c1ccccc1,25.84,-0.4165000000000001,1.809,2.4499999999999997,0,2,2
CC(COc1ccccc1)NN,47.28,-0.2008999999999999,1.3969999999999996,2.12,0,0,0
CN1C(=O)CC(C1=O)c1ccccc1,37.38,0.4418999999999996,0.6620000000000001,2.34,0,0,0
Oc1ccccc1C(=O)Oc1ccccc1,46.53,1.5102,3.5470000000000006,2.5599999999999996,0,0,0
O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,58.2,1.3795,2.653,2.67,0,0,0
CCC1(CC)C(=O)NC(=O)N(C1=O)c1ccccc1,66.48,0.32589999999999963,2.1409999999999996,2.45,0,0,0
CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,44.81,1.2351,1.8679999999999999,2.5599999999999996,0,1,1
O=C(N1CC[NH+](Cc2ccccc2)CC1)c1ccccn1,37.64,-0.46499999999999775,1.6,2.89,0,3,3
CCCC1(CC[NH+](C)CC1C)c1cccc(O)c1,24.67,-0.8287999999999996,3.589000000000001,2.9999999999999996,0,3,3
CC(=O)Nc1ccc(OC(=O)C2CCC(=O)N2)cc1,84.5,-1.2513000000000005,0.31400000000000006,2.2299999999999995,0,0,0
OCCC1CC[NH+](CCC=C2c3ccc(F)cc3Sc3ccc(cc23)C(F)(F)F)CC1,49.97,-0.11880000000000046,5.877999999999999,3.3299999999999996,0,3,3
Fc1ccc(cc1)C(CCC[NH+]1CCC(CC1)N1C(=O)Nc2ccccc12)c1ccc(F)cc1,36.78,-0.08149999999999935,5.446000000000001,3.88,0,3,3
NC(=O)C1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)N1CCCCC1,67.83999999999999,-3.131799999999998,1.6090000000000004,3.11,0,4,4
C(Cc1cc(nc2ccccc12)-c1ccccc1)C1CC[NH2+]CC1,29.5,0.043900000000000494,5.453999999999998,3.6599999999999997,0,2,2
CC(=O)c1ccc2Sc3ccccc3N(CCC[NH+]3CCC(CCO)CC3)c2c1,70.28,-2.1304000000000016,4.405999999999999,3.55,0,3,3
OC(C(=O)OCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1,50.97,-0.6822000000000014,3.3040000000000007,3.33,0,3,3
CN1c2ccccc2Oc2nnc(cc12)N1CC[NH+](C)CC1,45.93,-1.1651000000000002,2.5630000000000006,2.5599999999999996,0,3,3
CCCCCCCCCCCCCCCC(=O)OCCC1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)S(=O)(=O)N(C)C)CC1,105.03999999999998,-6.148300000000002,12.006999999999996,4.87,0,3,3
CCc1c(C)[nH]c2CC3CC[NH+](C)CC3C(=O)c12,37.3,-2.281800000000002,1.4380000000000002,2.78,0,3,3
NC(=O)CN1CCCC1=O,63.400000000000006,-1.7130000000000003,-1.5160000000000002,1.6800000000000002,0,0,0
C[NH+](C)CCC1(C)OCCC2=C1Cc1ccccc21,13.670000000000002,0.29700000000000104,1.756,3.11,0,3,3
Cc1ccccc1N1C(C=Cc2ccccn2)=Nc2ccccc2C1=O,45.56,2.272900000000001,3.6930000000000014,3.44,0,0,2
NC(=O)C1(CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1)N1CCCCC1,74.55999999999999,-1.3962999999999983,3.2330000000000005,3.88,0,4,4
Cc1ccc2n3CC[NH2+]C4CCCc(c34)c2c1,21.54,-0.938700000000002,4.2299999999999995,2.8899999999999997,0,2,2
CC(C)(C)C(=O)NCCCC([O-])=O,69.22999999999999,-0.23780000000000034,-0.1259999999999999,2.0100000000000002,1,0,1
CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,67.75999999999999,3.1997999999999993,3.9019999999999992,3.0,0,0,0
CC(C)[NH+](CCNC(=O)CN1CCCC1=O)C(C)C,53.85,-3.0292999999999997,0.4620000000000001,2.45,0,3,3
O=C1NC(=O)C(CC2CCCC[NH2+]2)(C(=O)N1)c1ccccc1,91.88,-2.3209999999999997,1.31,2.5599999999999996,0,2,2
CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)COC(=O)CC,116.20000000000002,0.8702999999999954,2.919000000000001,3.55,0,0,0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,104.14,0.028299999999998087,1.703,3.6599999999999997,0,1,1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,127.20000000000003,-5.015299999999997,9.823000000000002,5.09,0,0,0
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,100.90000000000002,1.1024999999999947,3.2680000000000007,3.7699999999999996,0,0,0
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,91.67,-0.7487999999999997,0.6080000000000005,3.2199999999999998,0,0,0
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.5358000000000013,0.7670000000000003,3.33,0,0,0
CC(C)CC(C[NH3+])CC([O-])=O,67.77000000000001,-1.9858999999999996,1.3280000000000003,2.01,1,1,2
CC(=O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)CCC([O-])=O,83.5,-0.21779999999999922,4.462,3.66,1,0,1
CC[NH+]1CCC(C1)=C(c1ccccc1)c1ccccc1,4.44,1.679799999999999,3.968000000000001,3.44,0,3,3
CNNCc1ccc(cc1)C(=O)NC(C)C,53.16,-0.2972999999999989,2.582,2.3400000000000003,0,0,0
C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,36.22,0.4452999999999995,4.407,3.1100000000000003,0,4,4
CCC(OC(N)=O)C1CCCCC1,52.32,-1.0299999999999996,2.626,2.23,0,0,0
OCC(O)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,73.13,0.35730000000000023,1.698,2.67,0,0,0
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,75.68,0.924800000000001,3.331,2.67,0,0,0
CCCC(Cc1ccccc1)[NH+]1CCCC1,4.44,-1.3016000000000003,3.665000000000001,3.0,0,3,3
CC(C)C1(OCC(CO)O1)C(C)C,38.69,0.37009999999999904,1.272,2.23,0,0,0
CC[NH+](CC)CC(=O)Oc1ccc(NC(C)=O)cc1,59.84,-1.1465,1.273,2.45,0,3,3
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,65.07000000000001,-0.30430000000000296,2.2729999999999997,2.78,0,0,0
CC(CN1c2ccccc2Nc2ncccc2C1=O)[NH+](C)C,49.67,-2.1645000000000016,2.334,2.7800000000000002,0,3,3
CC(C)c1cccc(C(C)C)c1O,20.23,1.5949000000000013,4.0040000000000004,2.6700000000000004,0,0,0
CCC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)[NH+]1CCCCC1,41.82,-2.6747000000000045,2.8550000000000004,3.4399999999999995,0,4,4
C[NH+](C)CCC=C1c2ccccc2Sc2ccccc12,29.740000000000002,0.8691000000000002,4.405,3.2199999999999998,0,3,3
CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O,95.5,-0.6128000000000009,-0.247,1.9,0,0,0
Oc1ccc2CC3C4CCOCC4(CC[NH+]3CC3CC3)c2c1,33.9,-1.593700000000001,1.973,3.2199999999999998,0,3,3
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,78.67,-1.509600000000001,-0.4019999999999999,1.79,0,0,0
C[NH+](C)CCc1c[nH]c2cccc(OP([O-])([O-])=O)c12,102.46000000000001,-3.078800000000001,0.04699999999999993,2.0100000000000002,2,3,5
c1c(oc2ccccc12)-c1ccncc1,26.03,0.15089999999999942,2.766,2.6699999999999995,0,0,0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,157.29999999999998,-2.0740000000000016,1.0060000000000002,2.34,0,0,0
OCCOCC[NH+]1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,74.8,-0.5807000000000009,2.788,3.11,0,5,5
CN1CCC2(C)C1N(C)c1ccc(OC(=O)N3CCc4ccccc4C3)cc21,36.02,2.4238000000000017,3.5660000000000003,3.4399999999999995,0,1,1
CCC[NH+]1CC(CC2Cc3c(O)cccc3CC12)NS(=O)(=O)N(CC)CC,82.46,-1.7184000000000048,2.0679999999999996,2.89,0,3,3
C[NH+](C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,13.670000000000002,1.1345999999999952,4.809000000000001,3.55,0,3,3
N#CCNC1CCc2ccccc12,35.82,0.1487000000000002,1.334,2.4499999999999997,0,1,1
Clc1ccc2N(CC[NH+]=C(c3ccccc3Cl)c2c1)C1=NC(=O)CO1,55.870000000000005,-0.07650000000000046,4.849,2.67,0,3,3
CC(Cc1ccccc1)(NC(=O)C[NH3+])c1ccccc1,56.74,0.6108999999999998,2.9310000000000005,3.0,0,1,1
CCC(=O)N(c1ccccc1)C1(CC[NH+](CCC(=O)OC)CC1)C(=O)OC,77.35000000000001,-1.804899999999998,1.2249999999999999,2.89,0,3,3
COC1C(CC2C[NH+]3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1OC(C)=O)OC(=O)c1cc(OC)c(OC)c(OC)c1,118.98000000000003,-2.312399999999996,3.809000000000001,3.88,0,3,3
CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,74.6,-0.3734000000000005,1.4140000000000001,3.44,0,0,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,76.38,0.2905999999999991,2.5700000000000007,2.5599999999999996,0,0,0
C[NH+]1C2CCC1CC(C2)NC(=O)N1CC(C)(C)c2ccccc12,36.78,-1.5856999999999974,2.2150000000000007,3.11,0,3,3
CN(C)C(=O)c1nc(CNC(=O)C[NH3+])n(n1)-c1ccc(Cl)cc1C(=O)c1ccccc1Cl,124.83000000000001,-1.5582000000000005,2.8129999999999997,2.56,0,1,1
CC1C[NH+](CCCn2c3ccccc3c3ccccc23)CC(C)N1,21.4,-0.5689000000000007,4.211,3.44,0,4,4
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,54.370000000000005,0.5924999999999985,4.171,3.7699999999999996,0,0,0
CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1,59.28,0.11000000000000149,1.574,2.5599999999999996,0,0,0
CC1=C(CC[NH+]2CCC(CC2)c2noc3cc(F)ccc23)C(=O)N2CCCCC2=N1,63.14000000000001,-2.3279000000000027,2.437,3.2199999999999998,0,3,3
CCN(C)C(=O)Oc1cccc(c1)C(C)[NH+](C)C,33.980000000000004,-0.10639999999999916,2.13,2.56,0,3,3
NC(=O)c1ccc(F)c2OCC(Cc12)[NH+](C1CCC1)C1CCC1,56.760000000000005,-3.5628000000000006,2.3640000000000003,2.8899999999999997,0,3,3
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc12,97.31,-2.5498999999999983,1.3370000000000006,2.23,0,0,0
O=C1CC[NH+]=C2CC(CN12)c1ccccc1,34.28,-1.4085999999999994,0.7890000000000001,2.5599999999999996,0,3,3
CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.0720000000000032,1.1950000000000007,3.33,0,0,0
O=C(NC1CC1c1ccccc1)C1CCC(=O)N1,58.2,-0.5730000000000002,0.886,2.56,0,0,0
COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1,47.56,-1.9886000000000013,1.8890000000000005,2.78,0,0,0
C[NH+]1CC(CN2CC(=O)NC(=O)C2)C=C2C1Cc1c[nH]c3cccc2c13,69.64,-2.5927999999999987,0.5469999999999999,3.0,0,4,4
Fc1cccc(Br)c1NC1=[NH+]CCN1,38.03,-0.9302000000000001,2.278,1.9000000000000001,0,4,4
CCC[NH+](CCC)CCc1cccc2NC(=O)Cc12,33.54,-1.6615000000000009,2.095,2.8899999999999997,0,3,3
CN1C(=O)CC2(CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)C1=O,58.89000000000001,-1.2882999999999998,1.058,2.8899999999999997,0,3,3
CON=C(C#N)C1C[NH+]2CCC1CC2,49.81999999999999,-2.5586,0.44199999999999995,2.12,0,3,3
OCC1OC(Oc2ccccc2CO)C(O)C(O)C1O,119.61000000000001,-1.8949000000000014,-0.5009999999999999,2.1199999999999997,0,0,0
NC(=O)c1ccccc1O,63.32000000000001,0.009899999999999798,1.361,1.9,0,0,0
Oc1ccccc1C(=O)Oc1ccccc1C([O-])=O,86.66,0.3969999999999998,2.681,2.45,1,0,1
CCCCCC[NH+]1CCC(CC1)(C(=O)N(C)CC)c1ccccc1,24.75,-1.340400000000002,4.57,3.44,0,3,3
CCCC(=O)N(C)Cc1c(nc2ccccn12)-c1ccc(Cl)cc1,37.61,0.2592000000000001,4.946,3.0,0,0,0
N#Cc1ccc2Oc3ccccc3C3=C(CC[NH+](CC4CCCC4)CC3)c2c1,37.459999999999994,0.014799999999998814,4.798,3.88,0,3,3
CC(Cc1ccccc1)[NH+](C)CC#C,4.44,0.7059999999999989,2.5,2.78,0,3,3
COCC[NH+]1CCC23C4Oc5c2c(CC1C3(O)CCC4=O)ccc5O,80.43,-2.5906000000000042,-0.6579999999999999,2.8899999999999997,0,3,3
Fc1ccc(cc1)-n1cc(C2CC[NH+](CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,41.71,-1.1236000000000002,3.981,3.3299999999999996,0,3,3
C[NH+]1CCC2=C(C1)c1ccccc1Cc1ccccc21,4.44,1.4944,3.5260000000000007,3.44,0,3,3
FCOC(C(F)(F)F)C(F)(F)F,9.23,2.233,3.177,1.02,0,0,0
C(c1ccncc1)C1(Cc2ccncc2)c2cccnc2-c2ncccc12,51.56,-1.294799999999999,3.1010000000000004,3.55,0,0,0
CC(C)CC([NH+](C)C)C1(CCC1)c1ccc(Cl)cc1,4.44,0.5822999999999995,5.012,3.11,0,3,3
C[NH+]1CCN(CC1)c1ccccc1Cc1ccccc1,7.680000000000001,1.1430000000000005,3.5900000000000007,3.2199999999999998,0,3,3
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,72.83,1.0637999999999994,4.774999999999998,3.66,0,0,0
Cc1cc(NC(=O)c2c(C)cccc2C)no1,55.13,1.7001999999999997,3.1499999999999995,2.4499999999999997,0,0,0
Clc1ccc2Sc3ccccc3N(CCC[NH+]3CCC4(CC3)NC(=O)CS4)c2c1,87.38,-0.4954000000000014,4.676,3.11,0,3,3
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC2(CC1)N(CNC2=O)c1ccccc1,53.85,-1.3289000000000026,3.4780000000000006,3.3299999999999996,0,3,3
CN(C1CCC2(CCCO2)CC1[NH+]1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,33.980000000000004,-0.8866000000000007,4.109999999999999,3.2199999999999998,0,3,3
Fc1ccc(OCCC[NH+]2CCC3(CC2)N(CNC3=O)c2ccccc2)cc1,46.010000000000005,-1.493599999999999,3.6860000000000013,3.2199999999999998,0,3,3
CC(=CCC[NH+]1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1,36.78,-0.1856999999999986,4.6739999999999995,3.55,0,3,3
C[NH+](C)CC1COC2(O1)c1ccccc1COc1ccccc21,32.13,0.07599999999999896,2.467,3.11,0,3,3
CCN(CC)C(=O)N1CC[NH+](CCCc2nc3N(C)C(=O)N(C)C(=O)c3n2C)CC1,86.43,-2.4519999999999986,0.02499999999999991,2.56,0,3,3
CC(C)(C)C(O)C=Cc1ccc2OCOc2c1,38.69,1.5247999999999988,2.878000000000001,2.67,0,0,0
NS(=O)(=O)c1ccc(N2C(=O)CC(C2=O)c2ccccc2)c(Cl)c1,105.91999999999999,0.2815999999999989,1.3089999999999997,2.34,0,0,0
Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,94.32,-2.0189,0.16700000000000004,1.79,1,0,1
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,94.57000000000001,-0.9421999999999999,1.015,1.79,1,0,1
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,85.03999999999999,-0.022399999999999642,0.8899999999999999,1.5699999999999998,0,0,0
COc1ccc(cc1C(=O)NCC1CCC[NH+]1C)S(N)(=O)=O,111.31,-3.2537,0.03799999999999981,2.12,0,3,3
NS(=O)(=O)c1ccc(cc1)N1CCCCS1(=O)=O,114.29999999999998,-1.9159999999999995,0.845,1.6800000000000002,0,0,0
CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,85.28999999999999,-2.1392999999999995,1.8809999999999998,2.56,0,3,3
CSCCC(NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,109.80000000000001,-0.5717000000000005,1.7299999999999995,2.34,0,0,0
O=C1CCC(=O)N1CC1CCC2CN(CC[NH+]2C1)c1ncccn1,70.84,-3.8171,0.00699999999999984,2.56,0,3,3
CCC(=O)N1CCN(CC1)C(=O)O[C-]1N(C(=O)C2=C1SCCS2)c1ccc2ccc(Cl)nc2n1,146.54000000000002,0.5766999999999987,2.438,2.5599999999999996,1,0,1
C[NH+]1CCN(CC1)C(=O)O[C-]1N(C(=O)C2=C1SCCS2)c1ccc2ccc(Cl)nc2n1,130.67000000000002,-0.2162000000000004,2.2370000000000005,2.45,1,3,4
CN1N=C(N(C)C1=S)c1cccc(F)c1,50.93000000000001,1.628299999999999,3.145,2.01,0,0,2
O=C1C2C3CCC(C3)C2C(=O)N1C1CCC(=O)NC1=O,83.55000000000001,-2.254900000000001,-0.2140000000000003,2.34,0,0,0
C[NH2+]CCCC1(OC(C)(C)c2ccccc12)c1ccccc1,25.84,1.0127000000000004,4.162,3.44,0,2,2
C[NH2+]CCCC1(SC(C)(C)c2ccccc12)c1ccccc1,41.91,1.7574000000000005,4.8919999999999995,3.44,0,2,2
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,91.93,-0.6072,1.1600000000000001,2.1199999999999997,0,0,0
CN1c2ncn(CC[NH+]3CCC(CC3)c3c[nH]c4ccccc34)c2C(=O)N(C)C1=O,78.67000000000002,-3.2495999999999974,1.8929999999999993,3.0,0,3,3
C[NH2+]C1CCC(c2ccccc2)c2ccccc12,16.61,0.664700000000001,4.0120000000000005,3.22,0,2,2
CC[NH2+]Cc1c(CSC)cnc(C)c1O,75.03,-0.43530000000000046,1.46,2.23,0,2,2
COc1ccc(cc1OC)C(O)CN1CC[NH+](CC1)C(c1ccccc1)c1ccccc1,46.37,0.6924000000000003,3.498000000000001,3.88,0,4,4
C[NH+](C)CCCN1c2ccccc2C(=Nc2cccnc12)c1ccccc1,32.93,-0.7048000000000023,4.635,3.55,0,3,3
CCn1c2c(CCSC2(C)CC[NH+](C)C)c2ccccc12,34.67,0.4490000000000003,3.781000000000001,3.11,0,3,3
O=C1C2C3CCC(C3)C2C(=O)N1CCCC[NH+]1CCN(CC1)c1ncccn1,70.84,-4.390200000000002,1.4389999999999996,3.0,0,3,3
COc1nc2nc(cn2c2CCCCc12)-c1noc(C)n1,78.34,-1.9021000000000003,3.282,2.23,0,0,0
Cc1nc(C)c2CCC(=O)N(Cc3ccc(cc3)-c3ccccc3-c3nnn[n-]3)c2n1,84.76,0.915200000000001,3.9920000000000004,3.11,3,0,3
CCCCCCSc1nsnc1C1=CCCN(C)C1,82.55999999999999,0.14410000000000012,3.7329999999999997,2.45,0,1,1
OCC[NH+]1CCN(CC1)C1CC(c2ccc(cc12)C(F)(F)F)c1ccc(F)cc1,27.910000000000004,1.285200000000001,3.431,3.11,0,4,4
FC(Br)C(F)(F)F,0.0,2.2113,3.019,1.13,0,0,0
OCCN1CC[NH+](CCCC2c3ccc(F)cc3Sc3ccc(cc23)C(F)(F)F)CC1,53.21,0.9518000000000018,4.170999999999999,3.11,0,4,4
O=C1NCCNC1c1cccs1,69.37,-0.6307000000000007,-0.14800000000000008,1.9,0,1,1
CCC[NH+]1CCC(=CC1)c1c[nH]c2ccc(Cl)cc12,20.23,-0.657499999999999,3.4910000000000005,2.8899999999999997,0,3,3
CCN(CC)C(=O)NC1CC2C(Cc3c[nH]c4cccc2c34)[NH+](C)C1,52.57,-1.444999999999998,2.1919999999999997,3.1100000000000003,0,3,3
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-1.461499999999999,2.6479999999999992,2.2300000000000004,0,0,0
COc1cc2CC[NH+]3CC(CC(C)C)C(=O)CC3c2cc1OC,39.97,-0.9389000000000005,2.4890000000000008,3.11,0,3,3
O=C1NC(=O)C2(CCc3ccccc3C2)N1,58.2,0.6153000000000002,0.9730000000000003,2.3400000000000003,0,0,0
O=C1N(C2CCC(=O)NC2=O)C(=O)c2ccccc12,83.55000000000001,-0.9147000000000003,0.25699999999999995,2.2299999999999995,0,0,0
COc1ccc2CC3C4CC=C(OC(C)=O)C5Oc1c2C45CC[NH+]3C,49.2,-1.873800000000002,1.4629999999999999,3.1100000000000003,0,3,3
CN1c2ncn(C)c2C(=O)NC1=O,67.23,-1.0618000000000003,-0.29500000000000004,1.5699999999999998,0,0,0
C=CCC1(C2CCCC=C2)C(=O)NC(=S)NC1=O,90.28999999999999,1.3399999999999999,2.2420000000000004,2.34,0,0,0
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,112.08000000000001,-0.0015000000000008895,0.31399999999999995,1.7900000000000003,0,0,0
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,90.28999999999999,0.8356000000000002,2.5329999999999995,2.2300000000000004,0,0,0
C[NH+](C)CCN1c2ccccc2SC(CC1=O)c1ccccc1,50.050000000000004,0.4417,2.7890000000000006,3.11,0,3,3
CCSc1ccc2Sc3ccccc3N(CCCN3CC[NH+](C)CC3)c2c1,61.52,0.5730999999999977,4.885,3.33,0,4,4
CC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,62.519999999999996,0.28499999999999803,4.437999999999999,3.2199999999999998,0,4,4
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](C)CC3)c2c1,81.97999999999999,-1.1020999999999959,2.873,3.0,0,4,4
CSc1ccc2Sc3ccccc3N(CCC3CCCC[NH+]3C)c2c1,58.28,-0.6513000000000022,5.784999999999998,3.33,0,3,3
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3C(=CCCN3CC[NH+](C)CC3)c2c1,78.74,-0.35229999999999767,3.1359999999999997,3.2199999999999998,0,4,4
CN(C)C1=NC(=O)C(O1)c1ccccc1,41.900000000000006,0.5598000000000001,2.061,2.23,0,2,2
Cc1ccsc1C(=CCC[NH+]1CCCC(C1)C([O-])=O)c1sccc1C,101.05,-0.5100000000000002,2.153,3.1100000000000003,1,3,4
